ఉప్పలపాడు	uppalapadu	0.333
ఉప్పల్	uppal	1.0
ఉప్పు	uppu	1.0
ఉప్పును	uppunu	1.0
ఉర్దూ	urdoo	0.4
ఉర్దూ	urdu	0.6
ఉసిరి	usiri	1.0
ఉసిరిక	usirika	1.0
ఊపుతూ	ooputhoo	0.333
ఊపుతూ	ooputoo	0.333
ఊపుతూ	uuputuu	0.333
ఊరు	ooru	0.333
ఊరు	uru	0.333
ఊరు	uuru	0.333
ఊరూరా	urura	0.333
ఊరూరా	uuruuraa	0.333
ఊరూరా	vururaa	0.333
ఊరేగించారు	ooreginchaaru	0.25
ఊరేగించారు	ooregincharu	0.25
ఊరేగించారు	uureeginchaaru	0.25
ఊరేగించారు	vureginchaaru	0.25
ఊళ్లోకి	oolloki	0.667
ఊళ్లోకి	oollooki	0.333
ఋషి	rushi	1.0
ఎ	a	0.667
ఎ	e	0.333
ఎండలో	endaloo	0.667
ఎండలో	yendalo	0.333
ఎండి	endi	0.667
ఎండి	md	0.333
ఎండిన	endina	0.667
ఎండిన	yendina	0.333
ఎండీ	endee	0.667
ఎండీ	endi	0.333
ఎంత	emtha	0.333
ఎంత	entha	0.667
ఎంతగా	entagaa	0.333
ఎంతగా	enthaga	0.333
ఎంతగా	enthagaa	0.333
ఎందరికో	endariko	0.333
ఎందరికో	endarikoo	0.667
ఎందుకు	enduku	0.667
ఎందుకు	yenduku	0.333
ఎటు	etu	1.0
ఎడారి	adaari	0.333
ఎడారి	edaari	0.667
ఎడారిని	adaarini	0.333
ఎడారిని	edaarini	0.667
ఎడారిలో	adaariloo	0.333
ఎడారిలో	edaarilo	0.333
ఎడారిలో	edaariloo	0.333
ఎడ్	ad	0.333
ఎడ్	ed	0.667
ఎడ్ల	adla	0.333
ఎడ్ల	edla	0.667
ఎడ్లను	adlanu	0.333
ఎడ్లను	edlanu	0.667
ఎదిగే	edhige	0.333
ఎదిగే	edige	0.333
ఎదిగే	edigee	0.333
ఎద్దు	eddhu	0.667
ఎద్దు	eddu	0.333
ఎద్దులు	eddhulu	0.333
ఎద్దులు	eddulu	0.667
ఎరుకల	erukala	0.667
ఎరుకల	yerukala	0.333
ఎర్త్	arth	0.143
ఎర్త్	earth	0.429
ఎర్త్	ert	0.143
ఎర్త్	erth	0.286
ఎవరైన	avaraina	0.333
ఎవరైన	evarina	0.333
ఎవరైన	yevaraina	0.333
ఎవల్యూషన్	evoleusan	0.333
ఎవల్యూషన్	evoluson	0.333
ఎవల్యూషన్	evolution	0.333
ఎవ్వరూ	evvaroo	0.333
ఎవ్వరూ	evvaruu	0.333
ఎవ్వరూ	yevvaru	0.333
ఏంటంటే	antantee	0.333
ఏంటంటే	yemitante	0.333
ఏంటంటే	yentante	0.333
ఏకరీతి	ekareeti	0.333
ఏకరీతి	ekariti	0.333
ఏకరీతి	yekareeti	0.333
ఏకాదశి	ekaadasi	0.25
ఏకాదశి	yekaadasi	0.25
ఏకాదశి	yekadasi	0.25
ఏకాదశి	yekadhashi	0.25
ఏకాదశినే	ekaadasine	0.25
ఏకాదశినే	yekaadasine	0.25
ఏకాదశినే	yekadasine	0.25
ఏకాదశినే	yekadhashine	0.25
ఏకీకరణకు	ekeekaranaku	0.333
ఏకీకరణకు	yekekaranaku	0.333
ఏకీకరణకు	yekikaranaku	0.333
ఏజ్	age	0.571
ఏజ్	aj	0.143
ఏజ్	aje	0.143
ఏజ్	ej	0.143
ఏదయినా	edayinaa	0.333
ఏదయినా	yedaina	0.333
ఏదయినా	yedhina	0.333
ఏదేమైనా	yedemaina	0.667
ఏదేమైనా	yedheminaa	0.333
ఏదైతే	yedaite	0.333
ఏదైతే	yedaithe	0.333
ఏదైతే	yedhithe	0.333
ఏనుగు	aenugu	0.333
ఏనుగు	enugu	0.333
ఏనుగు	yenugu	0.333
ఏనుగుకు	aenuguku	0.333
ఏనుగుకు	enuguku	0.333
ఏనుగుకు	yenuguku	0.333
ఏపిల్	apple	0.75
ఏపిల్	epil	0.25
ఏయూ	au	0.667
ఏయూ	eyu	0.333
ఏరియా	aarea	0.143
ఏరియా	are	0.143
ఏరియా	area	0.571
ఏరియా	eriya	0.143
ఏరియాలో	arealo	0.5
ఏరియాలో	arealoo	0.25
ఏరియాలో	eriyalo	0.25
ఏరో	aero	0.667
ఏరో	yeroo	0.333
ఏరోనాటికల్	aaronautical	0.25
ఏరోనాటికల్	aeronautical	0.25
ఏరోనాటికల్	aeronautikal	0.25
ఏరోనాటికల్	aeronauutical	0.25
ఏర్పడకుండా	aerpadakundaa	0.25
ఏర్పడకుండా	erpadakunda	0.25
ఏర్పడకుండా	erpadakundaa	0.25
ఏర్పడకుండా	yerpadakundaa	0.25
ఏర్పడటం	aerpadatam	0.25
ఏర్పడటం	erpadatam	0.5
ఏర్పడటం	yerpadatam	0.25
ఏర్పడదు	aerpadadhu	0.333
ఏర్పడదు	erpadadu	0.667
ఏర్పడవు	aerpadavu	0.333
ఏర్పడవు	erpadavu	0.667
ఏర్పడుతున్న	erpadutunna	0.667
ఏర్పడుతున్న	yerpadutunna	0.333
ఏర్పరిచి	eerparichi	0.333
ఏర్పరిచి	erparichi	0.333
ఏర్పరిచి	yerparichi	0.333
ఏర్పరిచింది	eerparichindi	0.333
ఏర్పరిచింది	erparichindi	0.333
ఏర్పరిచింది	yerparichindi	0.333
ఏర్పరిచిన	eerparichina	0.333
ఏర్పరిచిన	erparichina	0.333
ఏర్పరిచిన	yerparichina	0.333
ఏర్పరిచే	eerparichee	0.333
ఏర్పరిచే	erpariche	0.333
ఏర్పరిచే	yerpariche	0.333
ఏలా	ela	0.333
ఏలా	yela	0.667
ఏవి	av	0.5
ఏవి	evi	0.5
ఏవిధమైన	evidhamaina	0.333
ఏవిధమైన	yevidhamaina	0.667
ఏవైన	evaina	0.333
ఏవైన	yevaina	0.667
ఐఎఎస్	aiees	0.25
ఐఎఎస్	ias	0.75
ఒంటరిగా	ontariga	0.333
ఒంటరిగా	ontarigaa	0.667
ఒంటరిగానే	ontarigaane	0.667
ఒంటరిగానే	ontarigane	0.333
ఒకరకమైన	okarakamaina	1.0
ఒకానొకప్పుడు	okaanokappudu	0.667
ఒకానొకప్పుడు	okanokappudu	0.333
ఒక్కటి	okkati	1.0
ఒక్కటై	okkatai	0.75
ఒక్కటై	okkatie	0.25
ఒడి	odi	1.0
ఒడిలో	odilo	0.667
ఒడిలో	odiloo	0.333
ఒడిలోకి	odiloki	0.667
ఒడిలోకి	odilooki	0.333
ఒడుపుగా	odupuga	0.333
ఒడుపుగా	odupugaa	0.667
ఒప్పించారు	oppinchaaru	0.5
ఒప్పించారు	oppincharu	0.5
ఒప్పించి	oppinchi	1.0
ఒప్పిస్తాడు	oppistaadu	0.333
ఒప్పిస్తాడు	oppisthaadu	0.333
ఒప్పిస్తాడు	oppisthadu	0.333
ఒప్పుకోడు	oppukodu	0.667
ఒప్పుకోడు	oppukoodu	0.333
ఓంకారం	omkaaram	0.667
ఓంకారం	oomkaaram	0.333
ఓంకార్	omkaar	0.667
ఓంకార్	oomkaar	0.333
ఓకే	okai	0.333
ఓకే	okay	0.333
ఓకే	oqay	0.333
ఓటర్లకు	otarlaku	0.25
ఓటర్లకు	votarlaku	0.25
ఓటర్లకు	voterlaku	0.5
ఓటర్లు	ootarlu	0.25
ఓటర్లు	otarlu	0.25
ఓటర్లు	votarlu	0.25
ఓటర్లు	voterlu	0.25
ఓపిక	oopika	0.333
ఓపిక	opika	0.667
ఓరుగల్లు	ohrugallu	0.333
ఓరుగల్లు	oorugallu	0.333
ఓరుగల్లు	orugallu	0.333
ఓరుగల్లుకు	ohrugalluku	0.333
ఓరుగల్లుకు	oorugallulu	0.333
ఓరుగల్లుకు	orugalluku	0.333
ఓరుగల్లులో	ohrugalluloo	0.333
ఓరుగల్లులో	oorugallulo	0.333
ఓరుగల్లులో	orugalluloe	0.333
ఓషో	osho	0.667
ఓషో	oshoe	0.333
ఓహొ	oho	0.333
ఓహొ	ohu	0.667
ఔరా	aaura	0.167
ఔరా	aura	0.333
ఔరా	auraa	0.167
ఔరా	auura	0.167
ఔరా	ouraa	0.167
కంఠతా	kantantaa	0.333
కంఠతా	kanthataa	0.667
కండరములు	kamdaramulu	0.333
కండరములు	kandaramulu	0.667
కండరాలను	kamdaraalanu	0.333
కండరాలను	kandaraalanu	0.667
కండరాలు	kamdaraalu	0.333
కండరాలు	kandaraalu	0.667
కంబాట్	combat	0.333
కంబాట్	combet	0.333
కంబాట్	kombat	0.333
కట్ట	katta	1.0
కట్టకుండా	kattakumdaa	0.333
కట్టకుండా	kattakunda	0.333
కట్టకుండా	kattakundaa	0.333
కట్టటం	kattatam	1.0
కట్టడానికి	kattadaaniki	1.0
కట్టని	kattani	1.0
కట్టబడిన	kattabadina	1.0
కట్టల	kattala	1.0
కట్టాడు	kattaadu	0.667
కట్టాడు	kattadu	0.333
కట్టాలి	kattaali	1.0
కట్టించిన	kattimchina	0.333
కట్టించిన	kattinchina	0.667
కట్టుట	kattuta	1.0
కట్టేసి	kattaesi	0.333
కట్టేసి	katteesi	0.333
కట్టేసి	kattesi	0.333
కట్టేసిన	kattaesina	0.333
కట్టేసిన	kattesina	0.667
కఠినం	kathinam	1.0
కఠినంగా	kathinamgaa	0.667
కఠినంగా	kathinangaa	0.333
కఠినమైన	kathinamaina	1.0
కడకు	kadaku	1.0
కడతాం	kadataam	1.0
కడు	kadu	1.0
కడుపులో	kadupuloe	0.333
కడుపులో	kadupuloo	0.667
కణాలు	kanaalu	1.0
కథనాల	kadhanaala	0.333
కథనాల	kathanaala	0.667
కథనాలను	kadhanaalanu	0.333
కథనాలను	kathanaalanu	0.667
కదలక	kadalaka	0.667
కదలక	kadhalaka	0.333
కదలడానికి	kadaladaaniki	0.667
కదలడానికి	kadaladaniki	0.333
కదిలించే	kadhilinchee	0.333
కదిలించే	kadilimchee	0.333
కదిలించే	kadilinche	0.333
కదిలింది	kadhilindhi	0.333
కదిలింది	kadilimdi	0.333
కదిలింది	kadilindi	0.333
కదిలినా	kadhilinaa	0.333
కదిలినా	kadilinaa	0.667
కదులుతూ	kadhuluthuu	0.5
కదులుతూ	kadulutoo	0.25
కదులుతూ	kadulutuu	0.25
కనిపించవు	kanipimchavu	0.333
కనిపించవు	kanipinchavu	0.667
కన్నడ	kannada	0.8
కన్నడ	qannada	0.2
కన్నడంలో	kannadamlo	1.0
కన్నడలో	kannadalo	0.667
కన్నడలో	kannadaloo	0.333
కరాచీలో	karaacheelo	0.333
కరాచీలో	karaachiiloo	0.333
కరాచీలో	karachilo	0.333
కరిగి	karigi	1.0
కరువు	caruvu	0.25
కరువు	karuvu	0.75
కర్మల	karmala	1.0
కలపడం	kalapadam	1.0
కలిగారు	kaligaaru	1.0
కలిగినప్పుడు	kaliginappudu	0.667
కలిగినప్పుడు	kaliginnappudu	0.333
కలిగివున్న	kaligiunna	0.333
కలిగివున్న	kaligivunna	0.667
కలిగివున్నది	kaligiunnadi	0.333
కలిగివున్నది	kaligivunnadhi	0.333
కలిగివున్నది	kaligivunnadi	0.333
కలిగిస్తూ	kaligisthoo	0.25
కలిగిస్తూ	kaligisthuu	0.25
కలిగిస్తూ	kaligistoo	0.25
కలిగిస్తూ	kaligistuu	0.25
కలియుగం	kaliyugam	1.0
కలియుగంలో	kaliyugamlo	1.0
కలుసుకునే	kalusukune	1.0
కల్చర్	culture	0.25
కల్చర్	kalchar	0.25
కల్చర్	kalture	0.25
కల్చర్	kulture	0.25
కల్నల్	colonel	0.4
కల్నల్	kalnal	0.2
కల్నల్	kelnel	0.2
కల్నల్	kolonel	0.2
కల్పించిన	kalpinchina	1.0
కల్యాణ	kalyaana	1.0
కల్యాణీ	kalyaanee	0.25
కల్యాణీ	kalyaanie	0.25
కల్యాణీ	kalyaanii	0.25
కల్యాణీ	kalyani	0.25
కల్యాణ్	kalyaan	0.667
కల్యాణ్	kalyan	0.333
కళలు	kalalu	1.0
కవర్లను	kavarlanu	1.0
కవిటి	kaviti	1.0
కవితలతో	kavitalato	0.333
కవితలతో	kavitalatoe	0.333
కవితలతో	kavithalathoo	0.333
కష్టంగా	kashtamgaa	0.333
కష్టంగా	kashtangaa	0.333
కష్టంగా	kastamgaa	0.333
కష్టపడటం	kashtapadatam	1.0
కష్టపడి	kashtapadi	1.0
కష్టమని	kashtamani	1.0
కష్టమవుతుంది	kashtamavutundi	1.0
కష్టముగా	kashtamuga	0.333
కష్టముగా	kashtamugaa	0.333
కష్టముగా	kshatmugaa	0.333
కష్టములు	kashtamulu	1.0
కష్టాన్ని	kashtaanni	0.333
కష్టాన్ని	kashtanni	0.667
కష్టించి	kashtinchi	1.0
కస్తూరి	kastoori	0.5
కస్తూరి	kasturi	0.25
కస్తూరి	kastuuri	0.25
కాంగో	congo	0.25
కాంగో	kaangoe	0.125
కాంగో	kaangoo	0.25
కాంగో	kongo	0.25
కాంగో	qongo	0.125
కాంచనమాల	kaanchanamaala	0.667
కాంచనమాల	kanchanamala	0.333
కాంట్	caant	0.077
కాంట్	cant	0.308
కాంట్	cont	0.077
కాంట్	kaant	0.231
కాంట్	kant	0.231
కాంట్	qant	0.077
కాంట్రాక్టు	contract	0.25
కాంట్రాక్టు	contractu	0.5
కాంట్రాక్టు	kaantraaktu	0.25
కాకతీయులు	kaakatiyulu	0.333
కాకతీయులు	kakateeyulu	0.333
కాకతీయులు	kakatiyulu	0.333
కాగలదు	kaagaladhu	0.333
కాగలదు	kagaladhu	0.333
కాగలదు	kagaladu	0.333
కాగా	kaagaa	0.333
కాగా	kaga	0.667
కాగానే	kaagaanae	0.333
కాగానే	kagaanay	0.333
కాగానే	kagane	0.333
కాథలిక్	cathalic	0.143
కాథలిక్	catholic	0.286
కాథలిక్	cetholic	0.143
కాథలిక్	kaadhalik	0.143
కాథలిక్	kaathalik	0.143
కాథలిక్	katholik	0.143
కాద	kaada	0.667
కాద	kada	0.333
కాదది	kaadadi	0.667
కాదది	kadadi	0.333
కాదల్	kaadal	0.4
కాదల్	kaadhal	0.4
కాదల్	kadal	0.2
కాపర్	coper	0.125
కాపర్	coppar	0.125
కాపర్	copper	0.375
కాపర్	kaapar	0.25
కాపర్	kopper	0.125
కాపిటల్	capital	0.333
కాపిటల్	capitol	0.167
కాపిటల్	kapital	0.333
కాపిటల్	kapitle	0.167
కాముని	kaamuni	0.333
కాముని	kamuni	0.667
కాయ	kaaya	0.333
కాయ	kaya	0.667
కారణంతో	kaaranamtho	0.333
కారణంతో	kaaranamto	0.333
కారణంతో	kaaranamtoe	0.333
కారణమా	kaaranama	0.333
కారణమా	kaaranamaa	0.333
కారణమా	karanamaa	0.333
కారణమో	kaaranamo	1.0
కారల్	caarol	0.125
కారల్	carol	0.125
కారల్	carrel	0.125
కారల్	carrol	0.125
కారల్	kaaral	0.375
కారల్	karol	0.125
కారేలా	kaarela	0.333
కారేలా	kaarelaa	0.333
కారేలా	karela	0.333
కార్తీక	kaarteeka	0.25
కార్తీక	kaartheeka	0.25
కార్తీక	kaarthieka	0.25
కార్తీక	kaarthika	0.25
కార్యనిర్వహక	kaaryanirvahaka	0.667
కార్యనిర్వహక	karyanirvahaka	0.333
కార్యానికి	kaaryaaniki	0.667
కార్యానికి	karyaniki	0.333
కార్యాన్ని	kaaryaanni	0.667
కార్యాన్ని	karyanni	0.333
కార్యాలయం	kaaryaalayam	0.667
కార్యాలయం	karyalayam	0.333
కార్యాలయంగా	kaaryaalayamgaa	0.333
కార్యాలయంగా	karyaalayangaa	0.333
కార్యాలయంగా	karyalayamga	0.333
కార్యాలయంలో	kaaryaalayamloo	0.333
కార్యాలయంలో	kaaryalayamlo	0.333
కార్యాలయంలో	karyalayamlo	0.333
కాలక్రమేణా	kaalakramenaa	0.333
కాలక్రమేణా	kaalakremena	0.333
కాలక్రమేణా	kalakramena	0.333
కాలానుగుణంగా	kaalaanugunangaa	0.333
కాలానుగుణంగా	kaalanugunanga	0.333
కాలానుగుణంగా	kalanugunamga	0.333
కాలెండరు	caalendaru	0.167
కాలెండరు	calendaru	0.167
కాలెండరు	kaalendaru	0.5
కాలెండరు	kaalenderu	0.167
కాళోజి	kaaloeji	0.333
