ఇప్పటికే	ippatike
ఇప్పటికే	ippatike
ఇప్పటికే	ippatike
ఇవివి	evv
ఇవివి	ivivi
ఇవివి	ivivi
ఇవివి	ivivi
ఇవీ	ivee
ఇవీ	ivee
ఇవీ	ivi
ఇవ్వడు	ivvadhu
ఇవ్వడు	ivvadu
ఇవ్వడు	ivvadu
ఇవ్వదు	ivvadhu
ఇవ్వదు	ivvadu
ఇవ్వదు	ivvadu
ఈక్విటీ	eekviti
ఈక్విటీ	eekvitii
ఈక్విటీ	ekuity
ఈక్విటీ	equiti
ఈక్విటీ	equity
ఈక్విటీ	equity
ఈక్విటీ	iquity
ఈతడు	eetadu
ఈతడు	eethadu
ఈతడు	ethadu
ఈనెల	eenela
ఈనెల	eenela
ఈనెల	inela
ఈరెండు	eerendu
ఈరెండు	eerendu
ఈరెండు	erendu
ఈలోగా	eelogaa
ఈలోగా	eeloogaa
ఈలోగా	eeloogaa
ఈవ్	eevv
ఈవ్	eve
ఈవ్	eve
ఈవ్	eve
ఈవ్	ivi
ఉంచాలి	unchaali
ఉంచాలి	unchaali
ఉంచాలి	unchaali
ఉండండి	undadi
ఉండండి	undandi
ఉండండి	vumdamdi
ఉండగలదు	undagaladhu
ఉండగలదు	undagaladu
ఉండగలదు	undagaladu
ఉండవచ్చునని	undavacchunani
ఉండవచ్చునని	undavachhunani
ఉండవచ్చునని	vumdavacchunani
ఉండుట	umduta
ఉండుట	unduta
ఉండుట	unduta
ఉండుటచే	umdutachae
ఉండుటచే	undutachae
ఉండుటచే	undutache
ఉండెను	umdenu
ఉండెను	undenu
ఉండెను	undenu
ఉందన్నది	undannadi
ఉందన్నది	undannadi
ఉందన్నది	undhannadi
ఉందో	undho
ఉందో	undhoo
ఉందో	undo
ఉచిత	uchita
ఉచిత	uchita
ఉచిత	uchita
ఉచితం	uchitam
ఉచితం	uchitam
ఉచితం	uchitam
ఉచితంగా	uchitamgaa
ఉచితంగా	uchitamgaa
ఉచితంగా	uchitamgaa
ఉచితమైన	uchitamaina
ఉచితమైన	uchitamaina
ఉచితమైన	uchitamaina
ఉచితమైన	uchitamiena
ఉచ్ఛారణ	ucchaarana
ఉచ్ఛారణ	uchchaaranha
ఉచ్ఛారణ	uchhaarana
ఉడికించాలి	udikinchaali
ఉడికించాలి	udikinchaali
ఉడికించాలి	udikinchali
ఉడికించి	udikinchi
ఉడికించి	udikinchi
ఉడికించి	udikinchi
ఉడికించిన	udikinchina
ఉడికించిన	udikinchina
ఉడికించిన	udikinchina
ఉత్తమ	uttama
ఉత్తమ	uttama
ఉత్తమ	uttama
ఉత్తమ	utthama
ఉత్తమం	uttamam
ఉత్తమం	uttamam
ఉత్తమం	uttamam
ఉత్తమం	utthamam
ఉత్తమంగా	uttamamga
ఉత్తమంగా	uttamamgaa
ఉత్తమంగా	uttamangaa
ఉత్తమంగా	utthamamgaa
ఉత్తమమైన	uttamamaina
ఉత్తమమైన	uttamamaina
ఉత్తమమైన	uttamamaina
ఉత్తమమైన	utthamamaina
ఉత్తములు	uthamulu
ఉత్తములు	uttamulu
ఉత్తములు	uttamulu
ఉత్తరాయణము	uttaraayanamu
ఉత్తరాయణము	uttarayanamu
ఉత్తరాయణము	uttharayanam
ఉదయం	udayam
ఉదయం	udayam
ఉదయం	vudayam
ఉదయపు	udayapu
ఉదయపు	udayapu
ఉదయపు	vudayapu
ఉదయానికి	udayaaniki
ఉదయానికి	udayaaniki
ఉదయానికి	udayaniki
ఉదయించే	udayimchae
ఉదయించే	udayinche
ఉదయించే	udayinche
ఉదార	udaara
ఉదార	udaara
ఉదార	udara
ఉన్న	unna
ఉన్న	unna
ఉన్న	unna
ఉన్నంత	unnamta
ఉన్నంత	unnanta
ఉన్నంత	unnantha
ఉన్నంతవరకూ	unnantavaraku
ఉన్నంతవరకూ	unnantavarakuu
ఉన్నంతవరకూ	unnanthavaraku
ఉన్నది	unnadi
ఉన్నది	unnadi
ఉన్నది	unnadi
ఉన్నాడని	unnaadani
ఉన్నాడని	unnadani
ఉన్నాడని	unnadani
ఉన్నారంటే	unnaaramtae
ఉన్నారంటే	unnaarantae
ఉన్నారంటే	unnaranta
ఉపఖండం	upakhandam
ఉపఖండం	upakhandam
ఉపఖండం	upakhandam
ఉపరితల	uparitala
ఉపరితల	uparitala
ఉపరితల	uparitala
ఉపరితల	uparithal
ఉపరితలానికి	uparitalaaniki
ఉపరితలానికి	uparitalaaniki
ఉపరితలానికి	uparitalaaniki
ఉపరితలానికి	uparithalaaniki
ఉర్దూలో	urdoolo
ఉర్దూలో	urdulo
ఉర్దూలో	urduloo
ఉసిరికాయ	usirikaaya
ఉసిరికాయ	usirikaya
ఉసిరికాయ	usirikaya
ఊరేగి	ooregi
ఊరేగి	uureegi
ఊరేగి	vuregi
ఊళ్లో	oollo
ఊళ్లో	oollo
ఊళ్లో	oolloo
ఊళ్లోని	oolloni
ఊళ్లోని	oolloni
ఊళ్లోని	oollooni
ఊహాత్మక	oohaathmaka
ఊహాత్మక	oohaatmaka
ఊహాత్మక	uhaatmaka
ఊహాత్మక	uuhaatmaka
ఊహాత్మక	vuhaatmaka
ఊహిస్తారు	oohisthaaru
ఊహిస్తారు	uuhistaaru
ఊహిస్తారు	vuhistaaru
ఋషిని	rushini
ఋషిని	rushini
ఋషిని	rushini
ఎంఎం	emem
ఎంఎం	mm
ఎంఎం	mm
ఎంఎం	mm
ఎంచుకున్న	enchukuna
ఎంచుకున్న	enchukunna
ఎంచుకున్న	enchukunna
ఎంచుకున్నాడు	enchukunnaadu
ఎంచుకున్నాడు	enchukunnadu
ఎంచుకున్నాడు	enchukunnnaadu
ఎంచుకున్నారు	enchukunnaaru
ఎంచుకున్నారు	enchukunnaaru
ఎంచుకున్నారు	enchukunnaru
ఎండ	enda
ఎండ	enda
ఎండ	yenda
ఎండకు	endaku
ఎండకు	endaku
ఎండకు	yendaku
ఎండించి	endinchi
ఎండించి	endinchi
ఎండించి	yendinchi
ఎంతవరకూ	entavarakuu
ఎంతవరకూ	enthavarakuu
ఎంతవరకూ	yentavaraku
ఎంవీ	mv
ఎంవీ	mv
ఎంవీ	mv
ఎగరడానికి	egaradaaniki
ఎగరడానికి	egaradaniki
ఎగరడానికి	egaradaniki
ఎదగడానికి	edagadaaniki
ఎదగడానికి	edagadaaniki
ఎదగడానికి	edhagadaaniki
ఎదిగాడు	edhigaadu
ఎదిగాడు	edhigaadu
ఎదిగాడు	edigaadu
ఎదిగారు	edhigaaru
ఎదిగారు	edhigaaru
ఎదిగారు	edigaaru
ఎదిగింది	edhigindhi
ఎదిగింది	edhigindhi
ఎదిగింది	edigindi
ఎద్దును	eddhunu
ఎద్దును	eddunu
ఎద్దును	eddunu
ఎన్నడు	ennadu
ఎన్నడు	ennadu
ఎన్నడు	ennadu
ఎన్నడూ	ennadoo
ఎన్నడూ	ennadu
ఎన్నడూ	ennaduu
ఎలుగు	alugu
ఎలుగు	elugu
ఎలుగు	yelugu
ఎవడైతే	evadaite
ఎవడైతే	evadaite
ఎవడైతే	evadiete
ఎవడైతే	yevadaithe
ఏకీకరణ	ekeekarana
ఏకీకరణ	yekekarana
ఏకీకరణ	yekikarana
ఏజన్సీ	agency
ఏజన్సీ	agency
ఏజన్సీ	agency
ఏజన్సీ	ejansi
ఏనాటికీ	aenaatikee
ఏనాటికీ	enatiki
ఏనాటికీ	yenatikii
ఏనాడూ	aenaaduu
ఏనాడూ	enadu
ఏనాడూ	yenadu
ఏనుగును	aenugunu
ఏనుగును	enugunu
ఏనుగును	yenugunu
ఏనుగులు	aenugulu
ఏనుగులు	enugulu
ఏనుగులు	enugulu
ఏనుగులు	yenugulu
ఏపని	epani
ఏపని	yepani
ఏపని	yepani
ఏమంటే	amantee
ఏమంటే	emante
ఏమంటే	yemante
ఏమనగా	amanagaa
ఏమనగా	emanagaa
ఏమనగా	yemanaga
ఏమాత్రం	aemaathram
ఏమాత్రం	ematram
ఏమాత్రం	yemathram
ఏరియాలలో	arealalo
ఏరియాలలో	arealalo
ఏరియాలలో	arealaloo
ఏరియాలలో	eriyalalo
ఏరియాస్	aares
ఏరియాస్	areas
ఏరియాస్	ares
ఏరియాస్	ares
ఏరియాస్	areys
ఏర్పడక	aerpadaka
ఏర్పడక	erpadaka
ఏర్పడక	erpadaka
ఏర్పడక	yerpadaka
ఏర్పడటానికి	aerpadataaniki
ఏర్పడటానికి	erpadataaniki
ఏర్పడటానికి	erpadataniki
ఏర్పడటానికి	yerpadataaniki
ఏర్పడడం	aerpadadam
ఏర్పడడం	erpadadam
ఏర్పడడం	erpadadam
ఏర్పడడం	yerpadadam
ఏర్పడడానికి	aerpadadaaniki
ఏర్పడడానికి	erpadadaaniki
ఏర్పడడానికి	erpadadaniki
ఏర్పడడానికి	yerpadadaaniki
ఏర్పడిందని	erpadindani
ఏర్పడిందని	erpadindani
ఏర్పడిందని	yerpadindani
ఏర్పడింది	erpadindi
ఏర్పడింది	erpadindi
ఏర్పడింది	yerpadindi
ఏర్పడేందుకు	erpadenduku
ఏర్పడేందుకు	erpadenduku
ఏర్పడేందుకు	yerpadenduku
ఏర్పరిచారు	eerparichaaru
ఏర్పరిచారు	erparicharu
ఏర్పరిచారు	yerparicharu
ఏలిన	elina
ఏలిన	yelina
ఏలిన	yelina
ఏళ్ల	ella
ఏళ్ల	ella
ఏళ్ల	yella
ఏళ్లకు	ellaku
ఏళ్లకు	ellaku
ఏళ్లకు	yellaku
ఏళ్లలో	ellalo
ఏళ్లలో	ellalo
ఏళ్లలో	yellalo
ఏళ్లు	ellu
ఏళ్లు	ellu
ఏళ్లు	yellu
ఏళ్లుగా	elluga
ఏళ్లుగా	ellugaa
ఏళ్లుగా	yelluga
ఐచ్ఛిక	aichhika
ఐచ్ఛిక	icchika
ఐచ్ఛిక	ichchika
ఐనప్పటికీ	ainappataki
ఐనప్పటికీ	ainappatiki
ఐనప్పటికీ	inappatikee
ఒంటరి	ontari
ఒంటరి	ontari
ఒంటరి	ontari
ఒకడిగా	okadigaa
ఒకడిగా	okadigaa
ఒకడిగా	okadigaa
ఒకానొక	okaanoka
ఒకానొక	okaanoka
ఒకానొక	okanoka
ఒడలు	odalu
ఒడలు	odalu
ఒడలు	odalu
ఒప్పో	opo
ఒప్పో	oppo
ఒప్పో	oppo
ఒప్పో	oppo
ఒప్పో	oppo
ఒరవడి	oravadi
ఒరవడి	oravadi
ఒరవడి	oravadi
ఒరవడిని	oravadini
ఒరవడిని	oravadini
ఒరవడిని	oravadini
ఒరాకిల్	oraacle
ఒరాకిల్	oraakil
ఒరాకిల్	oracle
ఒరాకిల్	oracle
ఒరాకిల్	oracle
ఒరాకిల్	oracle
ఒరాకిల్	orakle
ఒళ్లు	ollhu
ఒళ్లు	ollhu
ఒళ్లు	ollu
ఓంకారము	omkaaramu
ఓంకారము	omkaaramu
ఓంకారము	oomkaaramu
ఓటర్ల	otarla
ఓటర్ల	voterla
ఓటర్ల	voterla
ఓదెల	odela
ఓదెల	odela
ఓదెల	oodela
ఓపికగా	oopikaagaa
ఓపికగా	opikaga
ఓపికగా	opikagaa
ఓరుగల్లును	ohrugallunu
ఓరుగల్లును	oorugallunu
ఓరుగల్లును	orugallunu
ఔ	au
ఔ	ou
ఔ	ow
ఔను	aunu
ఔను	aunu
ఔను	ounu
కండక్టర్	conductor
కండక్టర్	conductor
కండక్టర్	conductor
కండక్టర్	conductor
కండక్టర్	conduuctor
కండక్టర్	kamdaktar
కండక్టర్	kanductor
కండక్టర్	konduktor
కండక్టర్లు	conductorlu
కండక్టర్లు	conductorlu
కండక్టర్లు	kamdaktarlu
కండర	kandara
కండర	kandara
కండర	kandara
కండరం	kandaram
కండరం	kandaram
కండరం	kandaram
కండరాల	kamdaraala
కండరాల	kandaraala
కండరాల	kandaraala
కండరాలకు	kamdaraalaku
కండరాలకు	kandaraalaku
కండరాలకు	kandaraalaku
కంపు	kampu
కంపు	kampu
కంపు	kampu
కంపోజ్	compose
కంపోజ్	compose
కంపోజ్	compose
కంపోజ్	compose
కంపోజ్	kampose
కంపోజ్	kompose
కచ్చేరీ	kachchaerii
కచ్చేరీ	kacheerii
కచ్చేరీ	kachheri
కజిన్	cousin
కజిన్	couzin
కజిన్	kajin
కట్టలు	kattalu
కట్టలు	kattalu
కట్టలు	kattalu
కట్టా	kattaa
కట్టా	kattaa
కట్టా	kattaa
కట్టారు	kattaaru
కట్టారు	kattaaru
కట్టారు	kattaru
కట్టాలని	kattaalani
కట్టాలని	kattaalani
కట్టాలని	kattaalani
కట్టించడం	kattimchadam
కట్టించడం	kattinchadam
కట్టించడం	kattinchadam
కట్టించారు	kattimchaaru
కట్టించారు	kattinchaaru
కట్టించారు	kattinchaaru
కట్టించి	kattimchi
కట్టించి	kattinchi
కట్టించి	kattinchi
కట్టింది	kattimdi
కట్టింది	kattindi
కట్టింది	kattindi
కట్నం	katnam
కట్నం	katnam
కట్నం	katnam
కఠిన	kathina
కఠిన	kathina
కఠిన	kathina
కడిమి	kadimi
కడిమి	kadimi
కడిమి	kadimi
కడుపు	kadupu
కడుపు	kadupu
కడుపు	kadupu
కడుపున	kadupuna
