ఉత్తరాయణము	uttarayanamu	0.333
ఉత్తరాయణము	uttharayanam	0.333
ఉదయం	udayam	0.667
ఉదయం	vudayam	0.333
ఉదయపు	udayapu	0.667
ఉదయపు	vudayapu	0.333
ఉదయానికి	udayaaniki	0.667
ఉదయానికి	udayaniki	0.333
ఉదయించే	udayimchae	0.333
ఉదయించే	udayinche	0.667
ఉదార	udaara	0.667
ఉదార	udara	0.333
ఉన్న	unna	1.0
ఉన్నంత	unnamta	0.333
ఉన్నంత	unnanta	0.333
ఉన్నంత	unnantha	0.333
ఉన్నంతవరకూ	unnantavaraku	0.333
ఉన్నంతవరకూ	unnantavarakuu	0.333
ఉన్నంతవరకూ	unnanthavaraku	0.333
ఉన్నది	unnadi	1.0
ఉన్నాడని	unnaadani	0.333
ఉన్నాడని	unnadani	0.667
ఉన్నారంటే	unnaaramtae	0.333
ఉన్నారంటే	unnaarantae	0.333
ఉన్నారంటే	unnaranta	0.333
ఉపఖండం	upakhandam	1.0
ఉపరితల	uparitala	0.75
ఉపరితల	uparithal	0.25
ఉపరితలానికి	uparitalaaniki	0.75
ఉపరితలానికి	uparithalaaniki	0.25
ఉర్దూలో	urdoolo	0.333
ఉర్దూలో	urdulo	0.333
ఉర్దూలో	urduloo	0.333
ఉసిరికాయ	usirikaaya	0.333
ఉసిరికాయ	usirikaya	0.667
ఊరేగి	ooregi	0.333
ఊరేగి	uureegi	0.333
ఊరేగి	vuregi	0.333
ఊళ్లో	oollo	0.667
ఊళ్లో	oolloo	0.333
ఊళ్లోని	oolloni	0.667
ఊళ్లోని	oollooni	0.333
ఊహాత్మక	oohaathmaka	0.2
ఊహాత్మక	oohaatmaka	0.2
ఊహాత్మక	uhaatmaka	0.2
ఊహాత్మక	uuhaatmaka	0.2
ఊహాత్మక	vuhaatmaka	0.2
ఊహిస్తారు	oohisthaaru	0.333
ఊహిస్తారు	uuhistaaru	0.333
ఊహిస్తారు	vuhistaaru	0.333
ఋషిని	rushini	1.0
ఎంఎం	emem	0.25
ఎంఎం	mm	0.75
ఎంచుకున్న	enchukuna	0.333
ఎంచుకున్న	enchukunna	0.667
ఎంచుకున్నాడు	enchukunnaadu	0.333
ఎంచుకున్నాడు	enchukunnadu	0.333
ఎంచుకున్నాడు	enchukunnnaadu	0.333
ఎంచుకున్నారు	enchukunnaaru	0.667
ఎంచుకున్నారు	enchukunnaru	0.333
ఎండ	enda	0.667
ఎండ	yenda	0.333
ఎండకు	endaku	0.667
ఎండకు	yendaku	0.333
ఎండించి	endinchi	0.667
ఎండించి	yendinchi	0.333
ఎంతవరకూ	entavarakuu	0.333
ఎంతవరకూ	enthavarakuu	0.333
ఎంతవరకూ	yentavaraku	0.333
ఎంవీ	mv	1.0
ఎగరడానికి	egaradaaniki	0.333
ఎగరడానికి	egaradaniki	0.667
ఎదగడానికి	edagadaaniki	0.667
ఎదగడానికి	edhagadaaniki	0.333
ఎదిగాడు	edhigaadu	0.667
ఎదిగాడు	edigaadu	0.333
ఎదిగారు	edhigaaru	0.667
ఎదిగారు	edigaaru	0.333
ఎదిగింది	edhigindhi	0.667
ఎదిగింది	edigindi	0.333
ఎద్దును	eddhunu	0.333
ఎద్దును	eddunu	0.667
ఎన్నడు	ennadu	1.0
ఎన్నడూ	ennadoo	0.333
ఎన్నడూ	ennadu	0.333
ఎన్నడూ	ennaduu	0.333
ఎలుగు	alugu	0.333
ఎలుగు	elugu	0.333
ఎలుగు	yelugu	0.333
ఎవడైతే	evadaite	0.5
ఎవడైతే	evadiete	0.25
ఎవడైతే	yevadaithe	0.25
ఏకీకరణ	ekeekarana	0.333
ఏకీకరణ	yekekarana	0.333
ఏకీకరణ	yekikarana	0.333
ఏజన్సీ	agency	0.75
ఏజన్సీ	ejansi	0.25
ఏనాటికీ	aenaatikee	0.333
ఏనాటికీ	enatiki	0.333
ఏనాటికీ	yenatikii	0.333
ఏనాడూ	aenaaduu	0.333
ఏనాడూ	enadu	0.333
ఏనాడూ	yenadu	0.333
ఏనుగును	aenugunu	0.333
ఏనుగును	enugunu	0.333
ఏనుగును	yenugunu	0.333
ఏనుగులు	aenugulu	0.25
ఏనుగులు	enugulu	0.5
ఏనుగులు	yenugulu	0.25
ఏపని	epani	0.333
ఏపని	yepani	0.667
ఏమంటే	amantee	0.333
ఏమంటే	emante	0.333
ఏమంటే	yemante	0.333
ఏమనగా	amanagaa	0.333
ఏమనగా	emanagaa	0.333
ఏమనగా	yemanaga	0.333
ఏమాత్రం	aemaathram	0.333
ఏమాత్రం	ematram	0.333
ఏమాత్రం	yemathram	0.333
ఏరియాలలో	arealalo	0.5
ఏరియాలలో	arealaloo	0.25
ఏరియాలలో	eriyalalo	0.25
ఏరియాస్	aares	0.2
ఏరియాస్	areas	0.2
ఏరియాస్	ares	0.4
ఏరియాస్	areys	0.2
ఏర్పడక	aerpadaka	0.25
ఏర్పడక	erpadaka	0.5
ఏర్పడక	yerpadaka	0.25
ఏర్పడటానికి	aerpadataaniki	0.25
ఏర్పడటానికి	erpadataaniki	0.25
ఏర్పడటానికి	erpadataniki	0.25
ఏర్పడటానికి	yerpadataaniki	0.25
ఏర్పడడం	aerpadadam	0.25
ఏర్పడడం	erpadadam	0.5
ఏర్పడడం	yerpadadam	0.25
ఏర్పడడానికి	aerpadadaaniki	0.25
ఏర్పడడానికి	erpadadaaniki	0.25
ఏర్పడడానికి	erpadadaniki	0.25
ఏర్పడడానికి	yerpadadaaniki	0.25
ఏర్పడిందని	erpadindani	0.667
ఏర్పడిందని	yerpadindani	0.333
ఏర్పడింది	erpadindi	0.667
ఏర్పడింది	yerpadindi	0.333
ఏర్పడేందుకు	erpadenduku	0.667
ఏర్పడేందుకు	yerpadenduku	0.333
ఏర్పరిచారు	eerparichaaru	0.333
ఏర్పరిచారు	erparicharu	0.333
ఏర్పరిచారు	yerparicharu	0.333
ఏలిన	elina	0.333
ఏలిన	yelina	0.667
ఏళ్ల	ella	0.667
ఏళ్ల	yella	0.333
ఏళ్లకు	ellaku	0.667
ఏళ్లకు	yellaku	0.333
ఏళ్లలో	ellalo	0.667
ఏళ్లలో	yellalo	0.333
ఏళ్లు	ellu	0.667
ఏళ్లు	yellu	0.333
ఏళ్లుగా	elluga	0.333
ఏళ్లుగా	ellugaa	0.333
ఏళ్లుగా	yelluga	0.333
ఐచ్ఛిక	aichhika	0.333
ఐచ్ఛిక	icchika	0.333
ఐచ్ఛిక	ichchika	0.333
ఐనప్పటికీ	ainappataki	0.333
ఐనప్పటికీ	ainappatiki	0.333
ఐనప్పటికీ	inappatikee	0.333
ఒంటరి	ontari	1.0
ఒకడిగా	okadigaa	1.0
ఒకానొక	okaanoka	0.667
ఒకానొక	okanoka	0.333
ఒడలు	odalu	1.0
ఒప్పో	opo	0.2
ఒప్పో	oppo	0.8
ఒరవడి	oravadi	1.0
ఒరవడిని	oravadini	1.0
ఒరాకిల్	oraacle	0.143
ఒరాకిల్	oraakil	0.143
ఒరాకిల్	oracle	0.571
ఒరాకిల్	orakle	0.143
ఒళ్లు	ollhu	0.667
ఒళ్లు	ollu	0.333
ఓంకారము	omkaaramu	0.667
ఓంకారము	oomkaaramu	0.333
ఓటర్ల	otarla	0.333
ఓటర్ల	voterla	0.667
ఓదెల	odela	0.667
ఓదెల	oodela	0.333
ఓపికగా	oopikaagaa	0.333
ఓపికగా	opikaga	0.333
ఓపికగా	opikagaa	0.333
ఓరుగల్లును	ohrugallunu	0.333
ఓరుగల్లును	oorugallunu	0.333
ఓరుగల్లును	orugallunu	0.333
ఔ	au	0.333
ఔ	ou	0.333
ఔ	ow	0.333
ఔను	aunu	0.667
ఔను	ounu	0.333
కండక్టర్	conductor	0.5
కండక్టర్	conduuctor	0.125
కండక్టర్	kamdaktar	0.125
కండక్టర్	kanductor	0.125
కండక్టర్	konduktor	0.125
కండక్టర్లు	conductorlu	0.667
కండక్టర్లు	kamdaktarlu	0.333
కండర	kandara	1.0
కండరం	kandaram	1.0
కండరాల	kamdaraala	0.333
కండరాల	kandaraala	0.667
కండరాలకు	kamdaraalaku	0.333
కండరాలకు	kandaraalaku	0.667
కంపు	kampu	1.0
కంపోజ్	compose	0.667
కంపోజ్	kampose	0.167
కంపోజ్	kompose	0.167
కచ్చేరీ	kachchaerii	0.333
కచ్చేరీ	kacheerii	0.333
కచ్చేరీ	kachheri	0.333
కజిన్	cousin	0.333
కజిన్	couzin	0.333
కజిన్	kajin	0.333
కట్టలు	kattalu	1.0
కట్టా	kattaa	1.0
కట్టారు	kattaaru	0.667
కట్టారు	kattaru	0.333
కట్టాలని	kattaalani	1.0
కట్టించడం	kattimchadam	0.333
కట్టించడం	kattinchadam	0.667
కట్టించారు	kattimchaaru	0.333
కట్టించారు	kattinchaaru	0.667
కట్టించి	kattimchi	0.333
కట్టించి	kattinchi	0.667
కట్టింది	kattimdi	0.333
కట్టింది	kattindi	0.667
కట్నం	katnam	1.0
కఠిన	kathina	1.0
కడిమి	kadimi	1.0
కడుపు	kadupu	1.0
కడుపున	kadupuna	1.0
కడుపుని	kadupuni	1.0
కడుపులోకి	kadupuloeki	0.333
కడుపులోకి	kadupulooki	0.667
కడుపులోని	kadupuloeni	0.333
కడుపులోని	kadupulooni	0.667
కణాలుగా	kanaalugaa	1.0
కణితి	kanithi	0.333
కణితి	kaniti	0.667
కథకుడు	kadhakudu	0.333
కథకుడు	kathakudu	0.667
కథనాలకు	kadhanaalaku	0.333
కథనాలకు	kathanaalaku	0.667
కథనాలు	kadhanaalu	0.333
కథనాలు	kathanaalu	0.667
కదపడం	kadapadam	0.333
కదపడం	kadhapadam	0.667
కదలకుండా	kadalakundaa	1.0
కదలడం	kadaladam	1.0
కదలని	kadalani	1.0
కదిలించి	kadhilinchi	0.333
కదిలించి	kadilimchi	0.333
కదిలించి	kadilindi	0.333
కధలను	kadhalanu	0.667
కధలను	kathalanu	0.333
కధలుగా	kadhalugaa	0.667
కధలుగా	kathalugaa	0.333
కని	kani	1.0
కనిపిస్తాయి	kanipistaayi	0.667
కనిపిస్తాయి	kanipisthaayi	0.333
కన్నడం	kannadam	1.0
కన్ను	kannu	1.0
కన్నును	kannunu	1.0
కన్నులు	kannulu	1.0
కన్యా	kanya	0.333
కన్యా	kanyaa	0.667
కన్వెన్షన్	convention	0.6
కన్వెన్షన్	kanvenshan	0.2
కన్వెన్షన్	konvention	0.2
కపిలి	kapili	1.0
కమనీయంగా	kamaneeyamga	0.333
కమనీయంగా	kamaneeyamgaa	0.333
కమనీయంగా	kamaneeyangaa	0.333
కమలా	kamalaa	1.0
కరాచీ	kaaraachi	0.125
కరాచీ	karaachee	0.25
కరాచీ	karachi	0.375
కరాచీ	karakhi	0.125
కరాచీ	qarachi	0.125
కరిగిన	karigina	1.0
కరివేపాకు	karivaepaaku	0.25
కరివేపాకు	kariveepaaku	0.25
కరివేపాకు	karivepaaku	0.5
కరువును	karuvunu	1.0
కర్షక	karshaka	1.0
కలగలసిన	kalagalasina	1.0
కలదీ	kaladee	0.25
కలదీ	kaladi	0.5
కలదీ	kaladii	0.25
కలబంద	kalabanda	0.667
కలబంద	kalabandha	0.333
కలబందను	kalabandanu	0.667
కలబందను	kalabandhanu	0.333
కలరా	cholera	0.143
కలరా	kalara	0.143
కలరా	kalaraa	0.571
కలరా	kalraa	0.143
కలలన్నీ	kalalannee	0.667
కలలన్నీ	kalalanni	0.333
కలవాడు	kalavaadu	0.667
కలవాడు	kalavadu	0.333
కలిగాడు	kaligaadu	1.0
కలిగిన	kaligina	1.0
కలిగినవారు	kaliginavaaru	0.667
కలిగినవారు	kaliginavaru	0.333
కలిగినా	kaligina	0.333
కలిగినా	kaliginaa	0.667
కలిగెను	kaligenu	1.0
కలిమి	kalimi	1.0
కలియుగ	kaliyuga	1.0
కలుగదు	kalugadhu	0.333
కలుగదు	kalugadu	0.667
కలుగు	kalugu	1.0
కలుగును	kalugunu	1.0
కలుసుకుని	kalusukuni	1.0
కలెక్టరు	collectaru	0.2
కలెక్టరు	collectoru	0.4
కలెక్టరు	kalektaru	0.4
కల్పించినా	kalpinchinaa	1.0
కల్యాణం	kalyaanam	1.0
కల్యాణి	kalyaani	1.0
కవయిత్రి	kavayitri	0.667
కవయిత్రి	kayithri	0.333
కవయిత్రిగా	kavayithriga	0.333
కవయిత్రిగా	kavayitriga	0.333
కవయిత్రిగా	kavayitrigaa	0.333
కవర్	covar	0.333
కవర్	cover	0.333
కవర్	kover	0.333
కవర్ల	kavarla	1.0
కవితల	kavitala	0.667
కవితల	kavithala	0.333
కవితలను	kavitalanu	0.667
కవితలను	kavithalanu	0.333
కవితలలో	kavitalalo	0.333
కవితలలో	kavitalaloe	0.333
కవితలలో	kavithalaloo	0.333
కవితలు	kavitalu	0.667
కవితలు	kavithalu	0.333
కష్ట	kashta	1.0
కష్టపడడం	kashtapadadam	1.0
కష్టము	kashtamu	1.0
కష్టమై	kashtamai	0.6
కష్టమై	kashtamie	0.2
కష్టమై	kashtamy	0.2
కష్టమైన	kashtamaina	0.75
కష్టమైన	kashtamiena	0.25
కష్టాల్లో	kashtaalloe	0.333
కష్టాల్లో	kashtallo	0.667
కస్టమ్స్	customers	0.2
కస్టమ్స్	customs	0.4
కస్టమ్స్	cuustoms	0.2
కస్టమ్స్	kastams	0.2
కాకతీయుల	kaakatiyula	0.333
కాకతీయుల	kakateeyula	0.333
కాకతీయుల	kakatiyula	0.333
కాటమరాజు	kaatamaraaju	1.0
కాటు	kaatu	1.0
కాటుక	kaatuka	1.0
కాటుకు	kaatuku	1.0
కానివి	kaanivi	0.667
కానివి	kanivi	0.333
కాబూల్	kaabul	0.2
కాబూల్	kabool	0.4
కాబూల్	kabul	0.4
కామిక్	comic	0.667
కామిక్	kamik	0.167
కామిక్	komik	0.167
కామ్రేడ్లు	comradelu	0.6
కామ్రేడ్లు	kaamredlu	0.2
కామ్రేడ్లు	kamredlu	0.2
కాయడం	kaayadam	0.667
కాయడం	kayadam	0.333
కాయడానికి	kaayadaaniki	0.667
కాయడానికి	kayadaniki	0.333
కాయను	kaayanu	0.333
కాయను	kayanu	0.667
కాయము	kaayamu	0.667
కాయము	kayamu	0.333
కారడం	kaaradam	1.0
కారణం	kaanam	0.333
కారణం	kaaranam	0.667
కార్ట్	caart	0.167
కార్ట్	cart	0.167
కార్ట్	kaart	0.167
కార్ట్	kart	0.333
కార్ట్	qart	0.167
కార్బన్	caarbon	0.167
కార్బన్	carbon	0.333
కార్బన్	corban	0.167
కార్బన్	corbon	0.167
కార్బన్	karbon	0.167
కార్య	kaarya	0.667
కార్య	karya	0.333
కార్యాలయంలోనే	kaaryaalayamloone	0.333
కార్యాలయంలోనే	karyalayamlone	0.333
కార్యాలయంలోనే	karyalayamloonae	0.333
కాలక్రమేణ	kaalakramena	0.667
కాలక్రమేణ	kalakramena	0.333
కాలవ్యవధి	kaalavyavadhi	1.0
కాలవ్యవధిలో	kaalavyavadhilo	1.0
కాలెండర్	caalendar	0.167
కాలెండర్	calendar	0.167
కాలెండర్	kaalendar	0.5
కాలెండర్	kaalender	0.167
కాల్	caall	0.1
కాల్	cal	0.2
కాల్	call	0.5
కాల్	kaal	0.1
కాల్	kall	0.1
కాల్పనిక	kaalpanika	1.0
కాల్స్	caalls	0.143
కాల్స్	calls	0.429
కాల్స్	cals	0.286
కాల్స్	kaals	0.143
కాళిదాసు	kaalidaasu	0.333
కాళిదాసు	kaalidasu	0.333
కాళిదాసు	kaalidhaasu	0.333
కాళీ	kaali	0.667
కాళీ	kali	0.167
కాళీ	qali	0.167
కావచ్చు	kaavacchu	0.333
కావచ్చు	kaavachhu	0.667
కావటంతో	kaavatamtho	0.333
కావటంతో	kaavatamto	0.333
కావటంతో	kaavatamtoo	0.333
కావడానికి	kaavadaaniki	0.333
కావడానికి	kaavadaniki	0.667
కావలిసిన	kaavalisina	0.667
కావలిసిన	kaavalsina	0.333
కాశీకి	kaasiki	0.667
కాశీకి	kashiki	0.333
కాశీలో	kaasilo	0.333
కాశీలో	kaasiloe	0.333
కాశీలో	kaasiloo	0.333
కాసే	kaase	0.333
కాసే	kase	0.667
కాస్ట్యూమ్	costume	0.8
కాస్ట్యూమ్	costuume	0.2
కిచన్	kichan	0.75
కిచన్	kitchen	0.25
కిమిడి	kimidi	1.0
కిరణాల	kiranaala	0.333
కిరణాల	kiranala	0.333
కిరణాల	kiranhaala	0.333
కిష్టమైన	kishtamaina	0.667
కిష్టమైన	kishtmaina	0.333
